100	244
110	199
120	165
130	138
140	117
145	107
150	99.2
151	97.6
152	96.1
153	94.6
154	93.1
155	91.7
156	90.2
157	88.7
158	87.3
159	85.8
160	84.5
161	83.3
162	82.1
163	81
164	79.8
165	78.6
166	77.5
167	76.3
168	75.2
169	74.1
170	73
171	71.9
172	70.9
173	69.9
174	68.8
175	67.9
176	66.9
177	65.9
178	65
179	64
180	63.1
181	62.2
182	61.4
183	60.6
184	59.8
185	59
186	58.3
187	57.5
188	56.7
189	56
190	55.2
195	51.8
200	48.6
210	43
220	38.2
230	34.2
240	30.7
250	27.7
260	25.1
270	22.8
280	20.8
290	19.1
300	17.6
310	16.3
320	15.2
330	14.2
335	13.8
336	13.8
337	13.7
338	13.6
339	13.5
340	13.5
341	13.4
342	13.3
343	13.3
344	13.2
345	13.1
346	13.1
347	13.1
348	13.1
349	13.1
350	13.1
351	13
352	13
353	12.9
354	12.9
355	12.9
360	12.6
370	12
375	11.6
380	11.2
390	10.4
400	9.59
410	8.8
420	8.04
430	7.33
440	6.67
450	6.05
460	5.49
470	4.98
480	4.5
490	4.08
500	3.7
550	2.26
600	1.4
650	0.875
700	0.556
750	0.36
800	0.235
850	0.156
900	0.104
950	0.069
1000	0.0456
