100.0 	21.2 	-15.6 	13.3 	-8.6 	7.9 	-7.0 
105.0 	20.8 	-15.5 	12.8 	-8.5 	7.9 	-7.1 
110.0 	20.4 	-15.3 	12.5 	-8.2 	7.9 	-7.1 
110.5 	20.4 	-15.3 	12.5 	-8.2 	7.9 	-7.1 
111.0 	20.3 	-15.3 	12.4 	-8.2 	7.9 	-7.1 
111.5 	20.3 	-15.3 	12.4 	-8.2 	7.9 	-7.1 
112.0 	20.3 	-15.3 	12.4 	-8.2 	7.9 	-7.1 
112.5 	20.3 	-15.2 	12.3 	-8.1 	7.9 	-7.1 
113.0 	20.2 	-15.3 	12.3 	-8.1 	7.9 	-7.2 
113.5 	20.2 	-15.3 	12.3 	-8.1 	7.9 	-7.2 
114.0 	20.2 	-15.3 	12.2 	-8.1 	7.9 	-7.2 
114.5 	20.1 	-15.3 	12.1 	-8.1 	7.9 	-7.2 
115.0 	20.0 	-15.3 	12.1 	-8.1 	7.9 	-7.2 
115.5 	20.0 	-15.3 	12.1 	-8.1 	7.9 	-7.2 
116.0 	20.0 	-15.3 	12.1 	-8.1 	7.9 	-7.2 
116.5 	19.9 	-15.3 	12.0 	-8.1 	7.9 	-7.2 
117.0 	19.9 	-15.3 	12.0 	-8.0 	7.9 	-7.2 
117.5 	19.9 	-15.1 	12.0 	-7.9 	7.9 	-7.2 
118.0 	19.8 	-15.1 	12.0 	-7.9 	7.8 	-7.2 
118.5 	19.8 	-15.1 	12.0 	-7.9 	7.8 	-7.2 
119.0 	19.7 	-15.1 	11.9 	-7.9 	7.8 	-7.2 
119.5 	19.7 	-15.1 	11.9 	-7.9 	7.8 	-7.2 
120.0 	19.7 	-15.1 	11.9 	-7.9 	7.8 	-7.2 
120.5 	19.7 	-15.1 	11.9 	-7.9 	7.8 	-7.2 
121.0 	19.7 	-15.1 	11.9 	-7.9 	7.8 	-7.2 
121.5 	19.7 	-15.1 	11.8 	-7.9 	7.8 	-7.2 
122.0 	19.7 	-15.1 	11.8 	-7.9 	7.8 	-7.2 
122.5 	19.6 	-15.0 	11.8 	-7.8 	7.8 	-7.3 
123.0 	19.5 	-15.1 	11.7 	-7.8 	7.8 	-7.3 
123.5 	19.5 	-15.1 	11.7 	-7.8 	7.8 	-7.3 
124.0 	19.5 	-15.1 	11.7 	-7.8 	7.8 	-7.3 
124.5 	19.5 	-15.1 	11.7 	-7.8 	7.8 	-7.3 
125.0 	19.5 	-15.1 	11.7 	-7.8 	7.8 	-7.3 
125.5 	19.5 	-15.1 	11.7 	-7.8 	7.8 	-7.3 
126.0 	19.4 	-15.1 	11.6 	-7.8 	7.8 	-7.3 
126.5 	19.4 	-15.1 	11.6 	-7.8 	7.8 	-7.3 
127.0 	19.4 	-15.1 	11.6 	-7.8 	7.8 	-7.3 
127.5 	19.3 	-15.2 	11.5 	-7.8 	7.8 	-7.4 
128.0 	19.3 	-15.1 	11.5 	-7.7 	7.8 	-7.4 
128.5 	19.3 	-15.1 	11.5 	-7.7 	7.8 	-7.4 
129.0 	19.3 	-15.1 	11.5 	-7.7 	7.8 	-7.4 
129.5 	19.2 	-15.1 	11.3 	-7.7 	7.8 	-7.4 
130.0 	19.2 	-15.1 	11.3 	-7.7 	7.8 	-7.4 
130.5 	19.2 	-15.1 	11.3 	-7.6 	7.8 	-7.4 
131.0 	19.2 	-15.1 	11.3 	-7.6 	7.8 	-7.4 
131.5 	19.1 	-15.1 	11.3 	-7.7 	7.8 	-7.4 
132.0 	19.1 	-15.1 	11.3 	-7.7 	7.8 	-7.4 
132.5 	19.0 	-14.9 	11.2 	-7.5 	7.8 	-7.4 
133.0 	19.0 	-15.0 	11.2 	-7.5 	7.8 	-7.5 
133.5 	19.0 	-15.0 	11.2 	-7.5 	7.8 	-7.5 
134.0 	18.9 	-15.0 	11.1 	-7.6 	7.8 	-7.5 
134.5 	18.9 	-15.0 	11.1 	-7.6 	7.8 	-7.5 
135.0 	18.9 	-15.0 	11.1 	-7.6 	7.8 	-7.5 
135.5 	18.9 	-15.0 	11.1 	-7.6 	7.8 	-7.5 
136.0 	18.9 	-15.0 	11.1 	-7.6 	7.8 	-7.5 
136.5 	18.9 	-15.0 	11.1 	-7.5 	7.8 	-7.5 
137.0 	18.9 	-15.0 	11.1 	-7.5 	7.8 	-7.5 
137.5 	18.7 	-15.0 	10.9 	-7.6 	7.8 	-7.4 
138.0 	18.8 	-14.9 	11.0 	-7.4 	7.8 	-7.5 
138.5 	18.8 	-14.9 	11.0 	-7.4 	7.8 	-7.5 
139.0 	18.8 	-14.9 	11.0 	-7.4 	7.8 	-7.5 
139.5 	18.8 	-14.9 	11.0 	-7.4 	7.8 	-7.5 
140.0 	18.8 	-14.9 	11.0 	-7.4 	7.8 	-7.5 
141.0 	18.8 	-14.9 	11.0 	-7.4 	7.8 	-7.5 
142.0 	18.8 	-14.9 	11.0 	-7.4 	7.8 	-7.5 
143.0 	18.7 	-14.9 	10.9 	-7.4 	7.8 	-7.6 
144.0 	18.7 	-14.9 	10.9 	-7.4 	7.8 	-7.6 
145.0 	18.7 	-14.9 	10.9 	-7.4 	7.8 	-7.6 
146.0 	18.7 	-14.9 	10.9 	-7.4 	7.8 	-7.6 
147.0 	18.7 	-14.9 	10.9 	-7.4 	7.8 	-7.6 
148.0 	18.7 	-14.9 	10.9 	-7.2 	7.8 	-7.7 
149.0 	18.7 	-14.9 	10.9 	-7.2 	7.8 	-7.7 
150.0 	18.7 	-14.9 	10.9 	-7.2 	7.8 	-7.7 
151.0 	18.7 	-14.9 	10.9 	-7.2 	7.8 	-7.7 
152.0 	18.6 	-14.9 	10.8 	-7.3 	7.8 	-7.7 
153.0 	18.6 	-14.9 	10.9 	-7.2 	7.7 	-7.7 
154.0 	18.5 	-14.9 	10.8 	-7.2 	7.7 	-7.7 
155.0 	18.5 	-15.0 	10.8 	-7.3 	7.7 	-7.7 
156.0 	18.6 	-15.0 	10.9 	-7.3 	7.7 	-7.7 
157.0 	18.6 	-15.0 	10.9 	-7.3 	7.7 	-7.7 
158.0 	18.6 	-15.0 	10.9 	-7.2 	7.7 	-7.8 
159.0 	18.6 	-15.0 	10.9 	-7.2 	7.7 	-7.8 
160.0 	18.6 	-15.0 	10.9 	-7.2 	7.7 	-7.8 
162.0 	18.5 	-14.9 	10.8 	-7.1 	7.7 	-7.8 
164.0 	18.2 	-14.8 	10.5 	-6.9 	7.7 	-7.9 
166.0 	18.0 	-14.7 	10.3 	-6.8 	7.7 	-7.9 
168.0 	17.9 	-14.9 	10.2 	-6.9 	7.7 	-8.0 
170.0 	17.9 	-14.9 	10.2 	-7.0 	7.7 	-8.0 
172.0 	17.9 	-14.9 	10.2 	-6.9 	7.7 	-8.0 
174.0 	17.9 	-14.8 	10.2 	-6.9 	7.7 	-8.0 
176.0 	18.0 	-14.7 	10.3 	-6.7 	7.7 	-8.0 
178.0 	18.0 	-14.7 	10.3 	-6.7 	7.7 	-8.0 
180.0 	18.1 	-14.7 	10.3 	-6.7 	7.7 	-8.0 
182.0 	17.9 	-14.6 	10.2 	-6.6 	7.7 	-8.0 
184.0 	17.5 	-14.9 	9.8 	-6.9 	7.7 	-8.0 
186.0 	17.3 	-15.0 	9.6 	-7.0 	7.7 	-8.0 
188.0 	17.3 	-15.1 	9.6 	-7.1 	7.7 	-8.0 
190.0 	17.3 	-15.0 	9.6 	-7.0 	7.7 	-8.0 
192.0 	17.3 	-15.1 	9.6 	-7.1 	7.7 	-8.0 
194.0 	17.2 	-15.1 	9.5 	-7.1 	7.7 	-8.0 
196.0 	17.2 	-15.2 	9.5 	-7.2 	7.7 	-8.0 
198.0 	17.2 	-15.1 	9.4 	-7.1 	7.8 	-8.0 
200.0 	17.2 	-15.2 	9.4 	-7.2 	7.8 	-8.0 
202.0 	17.1 	-15.2 	9.3 	-7.2 	7.8 	-8.0 
204.0 	17.1 	-15.2 	9.3 	-7.2 	7.8 	-8.0 
206.0 	16.9 	-15.3 	9.2 	-7.3 	7.7 	-8.0 
208.0 	16.9 	-15.3 	9.2 	-7.3 	7.7 	-8.0 
210.0 	16.9 	-15.3 	9.2 	-7.2 	7.7 	-8.0 
212.0 	16.9 	-15.3 	9.2 	-7.3 	7.7 	-8.0 
214.0 	16.9 	-15.3 	9.2 	-7.3 	7.7 	-8.0 
216.0 	16.9 	-15.3 	9.1 	-7.2 	7.8 	-8.1 
218.0 	16.9 	-15.3 	9.1 	-7.2 	7.8 	-8.1 
220.0 	16.8 	-15.3 	9.0 	-7.3 	7.8 	-8.1 
222.0 	16.8 	-15.3 	9.0 	-7.3 	7.8 	-8.1 
224.0 	16.7 	-15.4 	8.9 	-7.3 	7.8 	-8.1 
