imax	5	number of channels																																												
jmax	8	number of backgrounds ('*' = automatic)																																												
kmax	*	number of nuisance parameters (sources of systematical uncertainties)																																												
…….																																														
bin		Wmnu	Wenu	Zmm	Zee	Znn																																								
observation	22	9	7	2	15																																								
……….																																														
bin		Wmnu	Wmnu	Wmnu	Wmnu	Wmnu	Wmnu	Wmnu	Wmnu	Wmnu	Wenu	Wenu	Wenu	Wenu	Wenu	Wenu	Wenu	Wenu	Wenu	Zmm	Zmm	Zmm	Zmm	Zmm	Zmm	Zmm	Zmm	Zmm	Zee	Zee	Zee	Zee	Zee	Zee	Zee	Zee	Zee	Znn	Znn	Znn	Znn	Znn	Znn	Znn	Znn	Znn
process		VH	WjLF	WjHF	ZjLF	ZjHF	TT	s_Top	VV	QCD	VH	WjLF	WjHF	ZjLF	ZjHF	TT	s_Top	VV	QCD	VH	WjLF	WjHF	ZjLF	ZjHF	TT	s_Top	VV	QCD	VH	WjLF	WjHF	ZjLF	ZjHF	TT	s_Top	VV	QCD	VH	WjLF	WjHF	ZjLF	ZjHF	TT	s_Top	VV	QCD
process		0	1	2	3	4	5	6	7	8	0	1	2	3	4	5	6	7	8	0	1	2	3	4	5	6	7	8	0	1	2	3	4	5	6	7	8	0	1	2	3	4	5	6	7	8
rate		2.594	0.235	11.035	0.000	0.896	1.655	1.401	2.048	0.000	1.725	0.130	4.691	0.000	0.035	0.994	1.684	1.085	0.000	0.975	0.000	0.000	1.159	4.850	0.637	0.000	0.977	0.000	0.721	0.000	0.000	0.020	2.440	0.110	0.000	1.124	0.000	1.935	0.000	4.460	1.270	5.740	1.040	0.647	1.760	0.000
………																																														
lumi	lnN	1.022	-	-	-	-	-	1.022	1.022	1.022	1.022	-	-	-	-	-	1.022	1.022	1.022	1.022	-	-	-	-	-	1.022	1.022	1.022	1.022	-	-	-	-	-	1.022	1.022	1.022	1.022	-	-	-	-	-	1.022	1.022	1.022
pdf_qqbar	lnN	1.01	-	-	-	-	-	-	1.01	-	1.01	-	-	-	-	-	-	1.01	-	1.01	-	-	-	-	-	-	1.01	-	1.01	-	-	-	-	-	-	1.01	-	1.01	-	-	-	-	-	-	1.01	-
pdf_gg	lnN	-	-	-	-	-	-	1.01	-	1.01	-	-	-	-	-	-	1.01	-	1.01	-	-	-	-	-	-	1.01	-	1.01	-	-	-	-	-	-	1.01	-	1.01	-	-	-	-	-	-	1.01	-	1.01
QCDscale_VH	lnN	1.04	-	-	-	-	-	-	-	-	1.04	-	-	-	-	-	-	-	-	1.04	-	-	-	-	-	-	-	-	1.04	-	-	-	-	-	-	-	-	1.04	-	-	-	-	-	-	-	-
QCDscale_ttbar	lnN	-	-	-	-	-	-	1.06	-	-	-	-	-	-	-	-	1.06	-	-	-	-	-	-	-	-	1.06	-	-	-	-	-	-	-	-	1.06	-	-	-	-	-	-	-	-	1.06	-	-
QCDscale_VV	lnN	-	-	-	-	-	-	-	1.04	-	-	-	-	-	-	-	-	1.04	-	-	-	-	-	-	-	-	1.04	-	-	-	-	-	-	-	-	1.04	-	-	-	-	-	-	-	-	1.04	-
