imax	5	number of channels																																												
jmax	8	number of backgrounds ('*' = automatic)																																												
kmax	*	number of nuisance parameters (sources of systematical uncertainties)																																												
…….																																														
bin		Wmnu	Wenu	Zmm	Zee	Znn																																								
observation	22	8	11	5	16																																								
……….																																														
bin		Wmnu	Wmnu	Wmnu	Wmnu	Wmnu	Wmnu	Wmnu	Wmnu	Wmnu	Wenu	Wenu	Wenu	Wenu	Wenu	Wenu	Wenu	Wenu	Wenu	Zmm	Zmm	Zmm	Zmm	Zmm	Zmm	Zmm	Zmm	Zmm	Zee	Zee	Zee	Zee	Zee	Zee	Zee	Zee	Zee	Znn	Znn	Znn	Znn	Znn	Znn	Znn	Znn	Znn
process		VH	WjLF	WjHF	ZjLF	ZjHF	TT	s_Top	VV	QCD	VH	WjLF	WjHF	ZjLF	ZjHF	TT	s_Top	VV	QCD	VH	WjLF	WjHF	ZjLF	ZjHF	TT	s_Top	VV	QCD	VH	WjLF	WjHF	ZjLF	ZjHF	TT	s_Top	VV	QCD	VH	WjLF	WjHF	ZjLF	ZjHF	TT	s_Top	VV	QCD
process		0	1	2	3	4	5	6	7	8	0	1	2	3	4	5	6	7	8	0	1	2	3	4	5	6	7	8	0	1	2	3	4	5	6	7	8	0	1	2	3	4	5	6	7	8
rate		1.188	1.484	9.013	0.000	1.370	2.789	2.586	0.803	0.000	0.803	0.282	1.751	0.000	0.000	1.418	1.600	0.306	0.000	0.628	0.000	0.000	0.814	5.669	1.191	0.000	0.398	0.000	0.339	0.000	0.000	0.360	2.360	0.000	0.000	0.244	0.000	1.179	1.530	3.230	0.660	8.770	1.190	0.700	0.276	0.000
………																																														
lumi	lnN	1.022	-	-	-	-	-	1.022	1.022	1.022	1.022	-	-	-	-	-	1.022	1.022	1.022	1.022	-	-	-	-	-	1.022	1.022	1.022	1.022	-	-	-	-	-	1.022	1.022	1.022	1.022	-	-	-	-	-	1.022	1.022	1.022
pdf_qqbar	lnN	1.01	-	-	-	-	-	-	1.01	-	1.01	-	-	-	-	-	-	1.01	-	1.01	-	-	-	-	-	-	1.01	-	1.01	-	-	-	-	-	-	1.01	-	1.01	-	-	-	-	-	-	1.01	-
pdf_gg	lnN	-	-	-	-	-	-	1.01	-	1.01	-	-	-	-	-	-	1.01	-	1.01	-	-	-	-	-	-	1.01	-	1.01	-	-	-	-	-	-	1.01	-	1.01	-	-	-	-	-	-	1.01	-	1.01
QCDscale_VH	lnN	1.04	-	-	-	-	-	-	-	-	1.04	-	-	-	-	-	-	-	-	1.04	-	-	-	-	-	-	-	-	1.04	-	-	-	-	-	-	-	-	1.04	-	-	-	-	-	-	-	-
QCDscale_ttbar	lnN	-	-	-	-	-	-	1.06	-	-	-	-	-	-	-	-	1.06	-	-	-	-	-	-	-	-	1.06	-	-	-	-	-	-	-	-	1.06	-	-	-	-	-	-	-	-	1.06	-	-
QCDscale_VV	lnN	-	-	-	-	-	-	-	1.04	-	-	-	-	-	-	-	-	1.04	-	-	-	-	-	-	-	-	1.04	-	-	-	-	-	-	-	-	1.04	-	-	-	-	-	-	-	-	1.04	-
