80.00 	0.00E+00	6.67E-01	0.00E+00	2.62E-01	7.06E-02	4.67E-06
80.25 	0.00E+00	6.63E-01	0.00E+00	2.66E-01	7.13E-02	4.75E-06
80.50 	0.00E+00	6.59E-01	0.00E+00	2.69E-01	7.20E-02	4.83E-06
80.75 	0.00E+00	6.55E-01	0.00E+00	2.72E-01	7.27E-02	4.90E-06
81.00 	0.00E+00	6.51E-01	0.00E+00	2.76E-01	7.34E-02	4.99E-06
81.25 	0.00E+00	6.47E-01	0.00E+00	2.79E-01	7.41E-02	5.07E-06
81.50 	0.00E+00	6.42E-01	0.00E+00	2.83E-01	7.48E-02	5.15E-06
81.75 	0.00E+00	6.38E-01	0.00E+00	2.86E-01	7.55E-02	5.24E-06
82.00 	0.00E+00	6.34E-01	0.00E+00	2.90E-01	7.62E-02	5.33E-06
82.25 	0.00E+00	6.30E-01	0.00E+00	2.94E-01	7.69E-02	5.42E-06
82.50 	0.00E+00	6.25E-01	0.00E+00	2.97E-01	7.76E-02	5.51E-06
82.75 	0.00E+00	6.21E-01	0.00E+00	3.01E-01	7.83E-02	5.61E-06
83.00 	0.00E+00	6.16E-01	0.00E+00	3.05E-01	7.90E-02	5.70E-06
83.25 	0.00E+00	6.12E-01	0.00E+00	3.09E-01	7.96E-02	5.80E-06
83.50 	0.00E+00	6.07E-01	0.00E+00	3.13E-01	8.03E-02	5.90E-06
83.75 	0.00E+00	6.03E-01	0.00E+00	3.17E-01	8.10E-02	6.01E-06
84.00 	0.00E+00	5.98E-01	0.00E+00	3.21E-01	8.16E-02	6.11E-06
84.25 	0.00E+00	5.93E-01	0.00E+00	3.25E-01	8.23E-02	6.22E-06
84.50 	0.00E+00	5.88E-01	0.00E+00	3.29E-01	8.29E-02	6.34E-06
84.75 	0.00E+00	5.83E-01	0.00E+00	3.33E-01	8.35E-02	6.45E-06
85.00 	0.00E+00	5.78E-01	0.00E+00	3.37E-01	8.42E-02	6.57E-06
85.25 	0.00E+00	5.73E-01	0.00E+00	3.42E-01	8.48E-02	6.69E-06
85.50 	0.00E+00	5.68E-01	0.00E+00	3.46E-01	8.53E-02	6.82E-06
85.75 	0.00E+00	5.63E-01	0.00E+00	3.51E-01	8.59E-02	6.95E-06
86.00 	0.00E+00	5.58E-01	0.00E+00	3.56E-01	8.65E-02	7.08E-06
86.25 	0.00E+00	5.52E-01	0.00E+00	3.61E-01	8.70E-02	7.22E-06
86.50 	0.00E+00	5.47E-01	0.00E+00	3.66E-01	8.75E-02	7.37E-06
86.75 	0.00E+00	5.41E-01	0.00E+00	3.71E-01	8.80E-02	7.51E-06
87.00 	0.00E+00	5.36E-01	0.00E+00	3.76E-01	8.85E-02	7.67E-06
87.25 	0.00E+00	5.30E-01	0.00E+00	3.81E-01	8.89E-02	7.82E-06
87.50 	0.00E+00	5.24E-01	0.00E+00	3.87E-01	8.94E-02	7.99E-06
87.75 	0.00E+00	5.18E-01	0.00E+00	3.92E-01	8.97E-02	8.16E-06
88.00 	0.00E+00	5.12E-01	0.00E+00	3.98E-01	9.01E-02	8.33E-06
88.25 	0.00E+00	5.06E-01	0.00E+00	4.04E-01	9.04E-02	8.52E-06
88.50 	0.00E+00	4.99E-01	0.00E+00	4.10E-01	9.08E-02	8.71E-06
88.75 	0.00E+00	4.93E-01	0.00E+00	4.16E-01	9.10E-02	8.90E-06
89.00 	0.00E+00	4.86E-01	0.00E+00	4.23E-01	9.13E-02	9.11E-06
89.25 	0.00E+00	4.80E-01	0.00E+00	4.29E-01	9.15E-02	9.32E-06
89.50 	0.00E+00	4.73E-01	0.00E+00	4.36E-01	9.16E-02	9.54E-06
89.75 	0.00E+00	4.66E-01	0.00E+00	4.42E-01	9.18E-02	9.78E-06
90.00 	0.00E+00	4.59E-01	0.00E+00	4.49E-01	9.19E-02	1.00E-05
90.25 	0.00E+00	4.52E-01	0.00E+00	4.56E-01	9.19E-02	1.03E-05
90.50 	0.00E+00	4.45E-01	0.00E+00	4.63E-01	9.20E-02	1.05E-05
90.75 	0.00E+00	4.38E-01	0.00E+00	4.71E-01	9.20E-02	1.08E-05
91.00 	0.00E+00	4.30E-01	0.00E+00	4.78E-01	9.19E-02	1.11E-05
91.25 	0.00E+00	4.23E-01	1.72E-08	4.85E-01	9.18E-02	1.14E-05
91.50 	0.00E+00	4.16E-01	7.72E-07	4.93E-01	9.17E-02	1.17E-05
91.75 	0.00E+00	4.08E-01	3.82E-06	5.00E-01	9.15E-02	1.20E-05
92.00 	0.00E+00	4.01E-01	1.06E-05	5.08E-01	9.13E-02	1.24E-05
92.25 	0.00E+00	3.93E-01	2.23E-05	5.16E-01	9.11E-02	1.27E-05
92.50 	0.00E+00	3.85E-01	4.01E-05	5.24E-01	9.08E-02	1.31E-05
92.75 	0.00E+00	3.78E-01	6.47E-05	5.32E-01	9.05E-02	1.35E-05
93.00 	0.00E+00	3.70E-01	9.70E-05	5.40E-01	9.02E-02	1.39E-05
93.25 	0.00E+00	3.63E-01	1.37E-04	5.47E-01	8.98E-02	1.43E-05
93.50 	0.00E+00	3.55E-01	1.86E-04	5.55E-01	8.95E-02	1.47E-05
93.75 	0.00E+00	3.47E-01	2.44E-04	5.63E-01	8.90E-02	1.52E-05
94.00 	0.00E+00	3.40E-01	3.11E-04	5.71E-01	8.86E-02	1.57E-05
94.25 	0.00E+00	3.32E-01	3.87E-04	5.79E-01	8.81E-02	1.62E-05
94.50 	0.00E+00	3.25E-01	4.72E-04	5.87E-01	8.76E-02	1.67E-05
94.75 	0.00E+00	3.17E-01	5.66E-04	5.95E-01	8.71E-02	1.72E-05
95.00 	0.00E+00	3.10E-01	6.69E-04	6.03E-01	8.66E-02	1.78E-05
95.25 	0.00E+00	3.03E-01	7.80E-04	6.11E-01	8.61E-02	1.84E-05
95.50 	0.00E+00	2.95E-01	8.99E-04	6.18E-01	8.55E-02	1.90E-05
95.75 	0.00E+00	2.88E-01	1.03E-03	6.26E-01	8.50E-02	1.97E-05
96.00 	0.00E+00	2.81E-01	1.16E-03	6.33E-01	8.44E-02	2.03E-05
96.25 	0.00E+00	2.74E-01	1.30E-03	6.41E-01	8.38E-02	2.11E-05
96.50 	0.00E+00	2.67E-01	1.45E-03	6.48E-01	8.32E-02	2.18E-05
96.75 	0.00E+00	2.60E-01	1.60E-03	6.55E-01	8.27E-02	2.26E-05
97.00 	0.00E+00	2.54E-01	1.76E-03	6.63E-01	8.21E-02	2.34E-05
97.25 	0.00E+00	2.47E-01	1.92E-03	6.70E-01	8.15E-02	2.42E-05
97.50 	0.00E+00	2.41E-01	2.08E-03	6.76E-01	8.10E-02	2.51E-05
97.75 	0.00E+00	2.34E-01	2.25E-03	6.83E-01	8.04E-02	2.60E-05
98.00 	0.00E+00	2.28E-01	2.42E-03	6.90E-01	7.99E-02	2.69E-05
98.25 	0.00E+00	2.22E-01	2.60E-03	6.96E-01	7.93E-02	2.79E-05
98.50 	0.00E+00	2.16E-01	2.77E-03	7.03E-01	7.88E-02	2.89E-05
98.75 	0.00E+00	2.10E-01	2.95E-03	7.09E-01	7.83E-02	3.00E-05
99.00 	0.00E+00	2.04E-01	3.13E-03	7.15E-01	7.79E-02	3.11E-05
99.25 	0.00E+00	1.99E-01	3.31E-03	7.21E-01	7.74E-02	3.23E-05
99.50 	0.00E+00	1.93E-01	3.49E-03	7.27E-01	7.69E-02	3.35E-05
99.75 	0.00E+00	1.88E-01	3.66E-03	7.32E-01	7.65E-02	3.48E-05
100.00 	0.00E+00	1.82E-01	3.84E-03	7.38E-01	7.61E-02	3.61E-05
100.25 	0.00E+00	1.77E-01	4.01E-03	7.43E-01	7.57E-02	3.74E-05
100.50 	0.00E+00	1.72E-01	4.19E-03	7.48E-01	7.54E-02	3.88E-05
100.75 	0.00E+00	1.68E-01	4.36E-03	7.53E-01	7.50E-02	4.03E-05
101.00 	0.00E+00	1.63E-01	4.53E-03	7.58E-01	7.47E-02	4.18E-05
101.25 	0.00E+00	1.58E-01	4.69E-03	7.63E-01	7.44E-02	4.34E-05
101.50 	0.00E+00	1.54E-01	4.85E-03	7.67E-01	7.42E-02	4.51E-05
101.75 	0.00E+00	1.49E-01	5.01E-03	7.72E-01	7.39E-02	4.68E-05
102.00 	0.00E+00	1.45E-01	5.17E-03	7.76E-01	7.37E-02	4.86E-05
102.25 	0.00E+00	1.41E-01	5.32E-03	7.80E-01	7.36E-02	5.04E-05
102.50 	0.00E+00	1.37E-01	5.47E-03	7.84E-01	7.34E-02	5.23E-05
102.75 	0.00E+00	1.33E-01	5.62E-03	7.88E-01	7.33E-02	5.43E-05
103.00 	0.00E+00	1.29E-01	5.76E-03	7.92E-01	7.32E-02	5.64E-05
103.25 	0.00E+00	1.26E-01	5.90E-03	7.95E-01	7.31E-02	5.85E-05
103.50 	0.00E+00	1.22E-01	6.03E-03	7.99E-01	7.30E-02	6.08E-05
103.75 	0.00E+00	1.19E-01	6.16E-03	8.02E-01	7.30E-02	6.31E-05
104.00 	0.00E+00	1.15E-01	6.29E-03	8.05E-01	7.30E-02	6.54E-05
104.25 	0.00E+00	1.12E-01	6.41E-03	8.09E-01	7.30E-02	6.79E-05
104.50 	0.00E+00	1.09E-01	6.53E-03	8.12E-01	7.30E-02	7.05E-05
104.75 	0.00E+00	1.06E-01	6.64E-03	8.14E-01	7.31E-02	7.31E-05
105.00 	0.00E+00	1.03E-01	6.75E-03	8.17E-01	7.32E-02	7.59E-05
105.25 	0.00E+00	1.00E-01	6.85E-03	8.20E-01	7.33E-02	7.87E-05
105.50 	0.00E+00	9.73E-02	6.95E-03	8.22E-01	7.34E-02	8.16E-05
105.75 	0.00E+00	9.46E-02	7.05E-03	8.25E-01	7.36E-02	8.47E-05
106.00 	0.00E+00	9.20E-02	7.14E-03	8.27E-01	7.37E-02	8.78E-05
106.25 	0.00E+00	8.94E-02	7.23E-03	8.29E-01	7.39E-02	9.11E-05
106.50 	0.00E+00	8.70E-02	7.31E-03	8.32E-01	7.41E-02	9.44E-05
106.75 	0.00E+00	8.46E-02	7.39E-03	8.34E-01	7.44E-02	9.79E-05
107.00 	0.00E+00	8.23E-02	7.46E-03	8.36E-01	7.46E-02	1.02E-04
107.25 	0.00E+00	8.00E-02	7.54E-03	8.38E-01	7.49E-02	1.05E-04
107.50 	0.00E+00	7.79E-02	7.60E-03	8.39E-01	7.52E-02	1.09E-04
107.75 	0.00E+00	7.58E-02	7.67E-03	8.41E-01	7.54E-02	1.13E-04
108.00 	0.00E+00	7.37E-02	7.73E-03	8.43E-01	7.58E-02	1.17E-04
108.25 	0.00E+00	7.18E-02	7.79E-03	8.44E-01	7.61E-02	1.21E-04
108.50 	0.00E+00	6.98E-02	7.84E-03	8.46E-01	7.64E-02	1.26E-04
108.75 	0.00E+00	6.80E-02	7.89E-03	8.47E-01	7.68E-02	1.30E-04
109.00 	0.00E+00	6.62E-02	7.94E-03	8.49E-01	7.71E-02	1.35E-04
109.25 	0.00E+00	6.45E-02	7.98E-03	8.50E-01	7.75E-02	1.40E-04
109.50 	0.00E+00	6.28E-02	8.02E-03	8.51E-01	7.79E-02	1.45E-04
109.75 	0.00E+00	6.11E-02	8.06E-03	8.53E-01	7.83E-02	1.50E-04
110.00 	0.00E+00	5.95E-02	8.09E-03	8.54E-01	7.87E-02	1.55E-04
110.25 	0.00E+00	5.80E-02	8.12E-03	8.55E-01	7.92E-02	1.60E-04
110.50 	0.00E+00	5.65E-02	8.15E-03	8.56E-01	7.96E-02	1.66E-04
110.75 	0.00E+00	5.51E-02	8.18E-03	8.57E-01	8.00E-02	1.72E-04
111.00 	0.00E+00	5.37E-02	8.20E-03	8.58E-01	8.05E-02	1.78E-04
111.25 	0.00E+00	5.23E-02	8.22E-03	8.59E-01	8.10E-02	1.84E-04
111.50 	0.00E+00	5.10E-02	8.24E-03	8.59E-01	8.14E-02	1.90E-04
111.75 	0.00E+00	4.97E-02	8.26E-03	8.60E-01	8.19E-02	1.97E-04
112.00 	0.00E+00	4.85E-02	8.27E-03	8.61E-01	8.24E-02	2.03E-04
112.25 	0.00E+00	4.73E-02	8.28E-03	8.62E-01	8.29E-02	2.10E-04
112.50 	0.00E+00	4.61E-02	8.29E-03	8.62E-01	8.34E-02	2.17E-04
112.75 	0.00E+00	4.50E-02	8.30E-03	8.63E-01	8.39E-02	2.25E-04
113.00 	0.00E+00	4.39E-02	8.31E-03	8.64E-01	8.44E-02	2.32E-04
113.25 	0.00E+00	4.28E-02	8.31E-03	8.64E-01	8.49E-02	2.40E-04
113.50 	0.00E+00	4.18E-02	8.31E-03	8.65E-01	8.54E-02	2.48E-04
113.75 	0.00E+00	4.08E-02	8.31E-03	8.65E-01	8.59E-02	2.56E-04
114.00 	0.00E+00	3.98E-02	8.31E-03	8.66E-01	8.64E-02	2.64E-04
114.25 	0.00E+00	3.88E-02	8.30E-03	8.66E-01	8.70E-02	2.73E-04
114.50 	0.00E+00	3.79E-02	8.30E-03	8.66E-01	8.75E-02	2.82E-04
114.75 	0.00E+00	3.70E-02	8.29E-03	8.67E-01	8.80E-02	2.91E-04
115.00 	0.00E+00	3.62E-02	8.28E-03	8.67E-01	8.85E-02	3.01E-04
115.25 	0.00E+00	3.53E-02	8.27E-03	8.67E-01	8.91E-02	3.10E-04
115.50 	0.00E+00	3.45E-02	8.26E-03	8.68E-01	8.96E-02	3.20E-04
115.75 	0.00E+00	3.37E-02	8.25E-03	8.68E-01	9.01E-02	3.30E-04
116.00 	0.00E+00	3.29E-02	8.23E-03	8.68E-01	9.07E-02	3.41E-04
116.25 	0.00E+00	3.22E-02	8.22E-03	8.68E-01	9.12E-02	3.52E-04
116.50 	0.00E+00	3.14E-02	8.20E-03	8.69E-01	9.17E-02	3.63E-04
116.75 	0.00E+00	3.07E-02	8.18E-03	8.69E-01	9.23E-02	3.74E-04
117.00 	0.00E+00	3.00E-02	8.16E-03	8.69E-01	9.28E-02	3.86E-04
117.25 	0.00E+00	2.94E-02	8.14E-03	8.69E-01	9.33E-02	3.98E-04
117.50 	0.00E+00	2.87E-02	8.12E-03	8.69E-01	9.39E-02	4.10E-04
117.75 	0.00E+00	2.81E-02	8.10E-03	8.69E-01	9.44E-02	4.23E-04
118.00 	0.00E+00	2.75E-02	8.08E-03	8.70E-01	9.49E-02	4.36E-04
118.25 	0.00E+00	2.69E-02	8.05E-03	8.70E-01	9.55E-02	4.49E-04
118.50 	0.00E+00	2.63E-02	8.03E-03	8.70E-01	9.60E-02	4.63E-04
118.75 	0.00E+00	2.57E-02	8.00E-03	8.70E-01	9.65E-02	4.77E-04
119.00 	0.00E+00	2.52E-02	7.98E-03	8.70E-01	9.71E-02	4.92E-04
119.25 	0.00E+00	2.46E-02	7.95E-03	8.70E-01	9.76E-02	5.06E-04
119.50 	0.00E+00	2.41E-02	7.92E-03	8.70E-01	9.81E-02	5.22E-04
119.75 	0.00E+00	2.36E-02	7.90E-03	8.70E-01	9.86E-02	5.37E-04
120.00 	0.00E+00	2.31E-02	7.87E-03	8.70E-01	9.91E-02	5.53E-04
120.25 	0.00E+00	2.26E-02	7.84E-03	8.70E-01	9.96E-02	5.70E-04
120.50 	0.00E+00	2.21E-02	7.81E-03	8.70E-01	1.00E-01	5.86E-04
120.75 	0.00E+00	2.17E-02	7.78E-03	8.70E-01	1.01E-01	6.04E-04
121.00 	0.00E+00	2.12E-02	7.75E-03	8.70E-01	1.01E-01	6.21E-04
121.25 	0.00E+00	2.08E-02	7.71E-03	8.70E-01	1.02E-01	6.40E-04
121.50 	0.00E+00	2.03E-02	7.68E-03	8.70E-01	1.02E-01	6.58E-04
121.75 	0.00E+00	1.99E-02	7.65E-03	8.70E-01	1.03E-01	6.77E-04
