90	22.9	2.7	3.3	3.9	12.5
95	21.9	2.5	3.3	4.6	12.4
100	21.2	2.6	4	4.5	12.3
105	20.8	2.5	3.8	5	12.1
110	20.4	2.8	4.1	5.3	12.1
110.5	20.4	2.8	4.1	5.3	12.1
111	20.3	2.8	4.1	5.3	12.1
111.5	20.3	2.7	4.2	5.4	12
112	20.3	2.7	4.2	5.4	12
112.5	20.3	2.7	4.2	5.4	12
113	20.2	2.6	4.2	5.4	12
113.5	20.2	2.6	4.2	5.4	12
114	20.2	2.6	4.3	5.5	11.9
114.5	20.1	2.6	4.3	5.5	11.9
115	20	2.5	4.3	5.5	11.9
115.5	20	2.6	4.2	5.5	11.9
116	20	2.6	4.2	5.4	11.9
116.5	19.9	2.6	4.2	5.3	11.9
117	19.9	2.6	4.1	5.3	11.9
117.5	19.9	2.7	4.1	5.2	11.8
118	19.8	2.7	4	5.2	11.8
118.5	19.8	2.7	4	5.2	11.8
119	19.7	2.7	3.9	5.1	11.8
119.5	19.7	2.7	3.9	5.1	11.8
120	19.7	2.8	3.8	5	11.8
120.5	19.7	2.7	3.8	5	11.8
121	19.7	2.8	3.8	5	11.8
121.5	19.7	2.8	3.8	5	11.8
122	19.7	2.7	3.8	5	11.8
122.5	19.6	2.7	3.8	4.9	11.8
123	19.5	2.7	3.7	4.9	11.8
123.5	19.5	2.7	3.7	4.9	11.8
124	19.5	2.7	3.7	4.9	11.8
124.5	19.5	2.7	3.7	4.9	11.8
125	19.5	2.7	3.7	4.9	11.8
125.5	19.5	2.7	3.7	4.9	11.8
126	19.4	2.8	3.7	5	11.8
126.5	19.4	2.8	3.7	5	11.7
127	19.4	2.8	3.7	5	11.7
127.5	19.3	2.8	3.8	5.1	11.7
128	19.3	2.8	3.8	5.1	11.7
128.5	19.3	2.8	3.8	5.1	11.7
129	19.3	2.8	3.8	5.1	11.6
129.5	19.2	2.8	3.8	5.2	11.6
130	19.2	2.8	3.8	5.2	11.6
130.5	19.2	2.9	3.8	5.2	11.6
131	19.2	2.9	3.9	5.2	11.6
131.5	19.1	2.9	3.9	5.2	11.6
132	19.1	2.9	3.9	5.2	11.6
