90	-15.6	-2.3	-3.8	-4	-18.1
95	-15.9	-2.5	-4.1	-4.7	-18
100	-15.6	-2.4	-3.9	-4.6	-18
105	-15.5	-2.4	-4.3	-5.3	-17.9
110	-15.3	-2.3	-4.5	-5.3	-18
110.5	-15.3	-2.3	-4.5	-5.3	-18
111	-15.3	-2.3	-4.5	-5.3	-18
111.5	-15.3	-2.3	-4.6	-5.3	-17.9
112	-15.3	-2.3	-4.6	-5.3	-17.9
112.5	-15.2	-2.3	-4.6	-5.4	-17.9
113	-15.3	-2.3	-4.6	-5.4	-17.9
113.5	-15.3	-2.3	-4.6	-5.4	-17.9
114	-15.3	-2.3	-4.7	-5.4	-17.8
114.5	-15.3	-2.3	-4.7	-5.4	-17.8
115	-15.3	-2.3	-4.7	-5.4	-17.8
115.5	-15.3	-2.3	-4.6	-5.3	-17.8
116	-15.3	-2.3	-4.6	-5.3	-17.8
116.5	-15.3	-2.4	-4.5	-5.2	-17.8
117	-15.3	-2.4	-4.5	-5.1	-17.8
117.5	-15.1	-2.4	-4.4	-5.1	-17.8
118	-15.1	-2.4	-4.3	-5	-17.8
118.5	-15.1	-2.4	-4.3	-4.9	-17.8
119	-15.1	-2.4	-4.2	-4.8	-17.8
119.5	-15.1	-2.4	-4.2	-4.8	-17.8
120	-15.1	-2.5	-4.1	-4.7	-17.8
120.5	-15.1	-2.4	-4.1	-4.7	-17.8
121	-15.1	-2.4	-4.1	-4.8	-17.8
121.5	-15.1	-2.4	-4.2	-4.8	-17.8
122	-15.1	-2.4	-4.2	-4.9	-17.8
122.5	-15	-2.4	-4.2	-4.9	-17.8
123	-15.1	-2.4	-4.2	-4.9	-17.8
123.5	-15.1	-2.4	-4.2	-5	-17.8
124	-15.1	-2.4	-4.3	-5	-17.8
124.5	-15.1	-2.4	-4.3	-5.1	-17.8
125	-15.1	-2.4	-4.3	-5.1	-17.8
125.5	-15.1	-2.4	-4.3	-5.1	-17.8
126	-15.1	-2.4	-4.3	-5.1	-17.8
126.5	-15.1	-2.4	-4.3	-5.1	-17.8
127	-15.1	-2.3	-4.3	-5.1	-17.8
127.5	-15.2	-2.3	-4.3	-5.1	-17.8
128	-15.1	-2.3	-4.3	-5.1	-17.7
128.5	-15.1	-2.3	-4.3	-5.1	-17.7
129	-15.1	-2.3	-4.3	-5.1	-17.7
129.5	-15.1	-2.3	-4.3	-5.1	-17.7
130	-15.1	-2.3	-4.3	-5.1	-17.7
130.5	-15.1	-2.3	-4.2	-5.1	-17.7
131	-15.1	-2.3	-4.2	-5.1	-17.7
131.5	-15.1	-2.3	-4.2	-5.1	-17.7
132	-15.1	-2.2	-4.1	-5.1	-17.7
132.5	-14.9	-2.2	-4.1	-5.1	-17.6
133	-15	-2.2	-4	-5	-17.6
133.5	-15	-2.2	-4	-5	-17.6
134	-15	-2.2	-3.9	-5	-17.6
134.5	-15	-2.2	-3.9	-5	-17.6
135	-15	-2.2	-3.8	-5	-17.6
135.5	-15	-2.2	-3.8	-5	-17.6
136	-15	-2.2	-3.8	-5.1	-17.6
136.5	-15	-2.2	-3.9	-5.1	-17.6
137	-15	-2.2	-3.9	-5.1	-17.6
137.5	-15	-2.2	-3.9	-5.2	-17.6
138	-14.9	-2.2	-3.9	-5.2	-17.6
138.5	-14.9	-2.2	-3.9	-5.2	-17.6
139	-14.9	-2.2	-4	-5.2	-17.6
139.5	-14.9	-2.2	-4	-5.3	-17.6
140	-14.9	-2.2	-4	-5.3	-17.6
141	-14.9	-2.2	-4.1	-5.4	-17.6
142	-14.9	-2.2	-4.2	-5.5	-17.6
143	-14.9	-2.2	-4.4	-5.6	-17.6
144	-14.9	-2.1	-4.5	-5.7	-17.6
145	-14.9	-2.1	-4.6	-5.8	-17.6
146	-14.9	-2.1	-4.5	-5.7	-17.6
147	-14.9	-2.2	-4.4	-5.6	-17.6
148	-14.9	-2.2	-4.3	-5.4	-17.5
149	-14.9	-2.2	-4.2	-5.3	-17.5
150	-14.9	-2.2	-4.1	-5.2	-17.5
151	-14.9	-2.2	-4.1	-5.2	-17.5
152	-14.9	-2.2	-4.2	-5.2	-17.6
153	-14.9	-2.1	-4.2	-5.2	-17.6
154	-14.9	-2.1	-4.3	-5.2	-17.7
155	-15	-2.1	-4.3	-5.2	-17.7
156	-15	-2.1	-4.3	-5.3	-17.7
157	-15	-2.2	-4.4	-5.4	-17.7
158	-15	-2.2	-4.4	-5.5	-17.7
159	-15	-2.2	-4.5	-5.6	-17.7
160	-15	-2.3	-4.5	-5.7	-17.7
162	-14.9	-2.2	-4.4	-5.7	-17.7
164	-14.8	-2.2	-4.3	-5.8	-17.7
166	-14.7	-2.2	-4.3	-5.9	-17.7
168	-14.9	-2.2	-4.4	-6	-17.6
170	-14.9	-2.2	-4.5	-6.1	-17.6
172	-14.9	-2.2	-4.7	-6.1	-17.6
174	-14.8	-2.1	-4.8	-6	-17.6
176	-14.7	-2.2	-4.7	-5.9	-17.6
178	-14.7	-2.3	-4.4	-5.8	-17.6
180	-14.7	-2.4	-4.1	-5.7	-17.6
182	-14.6	-2.3	-4.2	-5.7	-17.6
184	-14.9	-2.2	-4.3	-5.8	-17.7
186	-15	-2.2	-4.4	-5.8	-17.7
188	-15.1	-2.2	-4.4	-5.9	-17.7
190	-15	-2.2	-4.4	-6	-17.7
192	-15.1	-2.3	-4.4	-6	-17.7
194	-15.1	-2.4	-4.3	-5.9	-17.7
196	-15.2	-2.4	-4.4	-5.9	-17.7
198	-15.1	-2.4	-4.6	-6	-17.8
200	-15.2	-2.3	-4.8	-6	-17.8
202	-15.2	-2.3	-4.7	-6	-17.9
204	-15.2	-2.3	-4.6	-6.1	-17.9
206	-15.3	-2.3	-4.6	-6.1	-18
208	-15.3	-2.4	-4.5	-6.2	-18
210	-15.3	-2.4	-4.4	-6.2	-18.1
212	-15.3	-2.4	-4.4	-6.2	-18.1
214	-15.3	-2.4	-4.5	-6.2	-18.1
216	-15.3	-2.4	-4.5	-6.1	-18.2
218	-15.3	-2.4	-4.6	-6.1	-18.2
220	-15.3	-2.5	-4.6	-6.1	-18.2
222	-15.3	-2.5	-4.7	-6.2	-18.2
224	-15.4	-2.5	-4.8	-6.3	-18.3
226	-15.4	-2.5	-5	-6.5	-18.3
228	-15.5	-2.4	-5.1	-6.6	-18.4
230	-15.5	-2.4	-5.2	-6.7	-18.4
232	-15.5	-2.5	-5.1	-6.6	-18.4
234	-15.4	-2.5	-5	-6.5	-18.5
236	-15.5	-2.5	-4.9	-6.4	-18.5
238	-15.5	-2.5	-4.8	-6.3	-18.6
240	-15.4	-2.5	-4.7	-6.2	-18.6
242	-15.4	-2.5	-4.7	-6.1	-18.6
244	-15.5	-2.6	-4.7	-6	-18.7
246	-15.6	-2.6	-4.7	-6	-18.7
248	-15.6	-2.6	-4.7	-5.9	-18.8
250	-15.6	-2.6	-4.7	-5.8	-18.8
252	-15.7	-2.6	-4.7	-5.9	-18.8
254	-15.7	-2.5	-4.7	-6	-18.8
256	-15.8	-2.5	-4.7	-6	-18.9
258	-15.8	-2.4	-4.7	-6.1	-18.9
260	-15.9	-2.4	-4.7	-6.2	-18.9
262	-15.8	-2.4	-4.7	-6.2	-19
264	-15.8	-2.5	-4.7	-6.1	-19.1
266	-15.9	-2.5	-4.7	-6.1	-19.2
268	-15.8	-2.5	-4.7	-6	-19.3
270	-15.8	-2.6	-4.7	-6	-19.4
272	-15.9	-2.6	-4.8	-6	-19.5
274	-15.9	-2.6	-5	-6.1	-19.6
276	-16.1	-2.6	-5.1	-6.1	-19.7
278	-16.1	-2.7	-5.3	-6.2	-19.8
280	-16.2	-2.7	-5.4	-6.2	-19.9
282	-16.2	-2.7	-5.3	-6.1	-20
284	-16.2	-2.7	-5.2	-6	-20.1
286	-16.2	-2.7	-5.2	-6	-20.1
288	-16.1	-2.6	-5.1	-5.9	-20.2
290	-16.1	-2.6	-5	-5.8	-20.3
295	-15.8	-2.7	-5.2	-6	-20.6
300	-15.5	-2.7	-5.4	-6.2	-20.9
305	-15.6	-2.7	0	0	0
310	-15.6	-2.7	0	0	0
315	-15.8	-2.7	0	0	0
320	-15.8	-2.7	0	0	0
325	-15.8	-2.7	0	0	0
330	-15.8	-2.8	0	0	0
335	-15.7	-2.8	0	0	0
340	-15.3	-2.9	0	0	0
345	-14.8	-2.9	0	0	0
350	-14.8	-2.9	0	0	0
360	-14.6	-3	0	0	0
370	-15.1	-3	0	0	0
380	-15.6	-3	0	0	0
390	-16	-3	0	0	0
400	-16.3	-3	0	0	0
420	-16.9	-3.1	0	0	0
440	-17.2	-3.1	0	0	0
460	-17.2	-3.2	0	0	0
480	-17.5	-3.3	0	0	0
500	-17.6	-3.4	0	0	0
520	-17.6	-3.4	0	0	0
540	-17.7	-3.5	0	0	0
560	-17.8	-3.5	0	0	0
580	-17.8	-3.7	0	0	0
600	-17.9	-3.8	0	0	0
620	-18	-3.8	0	0	0
640	-18	-3.8	0	0	0
660	-18.3	-3.9	0	0	0
680	-18.3	-4	0	0	0
700	-18.4	-4	0	0	0
720	-18.6	-4.1	0	0	0
740	-18.6	-4.2	0	0	0
760	-18.8	-4.2	0	0	0
780	-18.9	-4.3	0	0	0
800	-19.1	-4.3	0	0	0
820	-19.4	-4.4	0	0	0
840	-19.6	-4.5	0	0	0
860	-19.9	-4.5	0	0	0
880	-20.2	-4.6	0	0	0
900	-20.6	-4.6	0	0	0
920	-21.1	-4.7	0	0	0
940	-21.4	-4.7	0	0	0
960	-21.9	-4.8	0	0	0
980	-22.2	-4.8	0	0	0
1000	-22.6	-4.9	0	0	0
