90	-8.7	-0.2	-0.8	-1	-9.7
95	-9	-0.4	-0.9	-1.1	-9.6
100	-8.6	-0.3	-0.5	-1.2	-9.6
105	-8.5	-0.3	-0.8	-1.6	-9.5
110	-8.2	-0.2	-0.7	-1.2	-9.5
110.5	-8.2	-0.2	-0.7	-1.2	-9.5
111	-8.2	-0.2	-0.7	-1.2	-9.5
111.5	-8.2	-0.2	-0.7	-1.2	-9.5
112	-8.2	-0.2	-0.7	-1.2	-9.5
112.5	-8.1	-0.2	-0.8	-1.2	-9.4
113	-8.1	-0.2	-0.8	-1.2	-9.4
113.5	-8.1	-0.2	-0.8	-1.2	-9.4
114	-8.1	-0.2	-0.8	-1.2	-9.4
114.5	-8.1	-0.2	-0.8	-1.2	-9.4
115	-8.1	-0.2	-0.8	-1.2	-9.4
115.5	-8.1	-0.2	-0.8	-1.2	-9.4
116	-8.1	-0.2	-0.8	-1.2	-9.4
116.5	-8.1	-0.3	-0.8	-1.2	-9.4
117	-8	-0.3	-0.8	-1.2	-9.4
117.5	-7.9	-0.3	-0.8	-1.2	-9.4
118	-7.9	-0.3	-0.7	-1.2	-9.4
118.5	-7.9	-0.3	-0.7	-1.2	-9.4
119	-7.9	-0.3	-0.7	-1.2	-9.4
119.5	-7.9	-0.3	-0.7	-1.2	-9.4
120	-7.9	-0.4	-0.7	-1.2	-9.4
120.5	-7.9	-0.3	-0.7	-1.2	-9.4
121	-7.9	-0.3	-0.7	-1.3	-9.4
121.5	-7.9	-0.3	-0.7	-1.3	-9.4
122	-7.9	-0.3	-0.7	-1.4	-9.4
122.5	-7.8	-0.3	-0.8	-1.4	-9.4
123	-7.8	-0.3	-0.8	-1.4	-9.3
123.5	-7.8	-0.3	-0.8	-1.5	-9.3
124	-7.8	-0.3	-0.8	-1.5	-9.3
124.5	-7.8	-0.3	-0.8	-1.6	-9.3
125	-7.8	-0.3	-0.8	-1.6	-9.3
125.5	-7.8	-0.3	-0.8	-1.6	-9.3
126	-7.8	-0.3	-0.8	-1.6	-9.3
126.5	-7.8	-0.3	-0.8	-1.5	-9.3
127	-7.8	-0.2	-0.8	-1.5	-9.3
127.5	-7.8	-0.2	-0.8	-1.5	-9.3
128	-7.7	-0.2	-0.8	-1.5	-9.3
128.5	-7.7	-0.2	-0.8	-1.5	-9.3
129	-7.7	-0.2	-0.8	-1.4	-9.3
129.5	-7.7	-0.2	-0.8	-1.4	-9.3
130	-7.7	-0.2	-0.8	-1.4	-9.3
130.5	-7.6	-0.2	-0.8	-1.4	-9.3
131	-7.6	-0.2	-0.7	-1.4	-9.3
131.5	-7.7	-0.2	-0.7	-1.4	-9.3
132	-7.7	-0.2	-0.6	-1.4	-9.3
132.5	-7.5	-0.2	-0.6	-1.4	-9.2
133	-7.5	-0.1	-0.6	-1.4	-9.2
133.5	-7.5	-0.1	-0.5	-1.4	-9.2
134	-7.6	-0.1	-0.5	-1.4	-9.2
134.5	-7.6	-0.1	-0.4	-1.4	-9.2
135	-7.6	-0.1	-0.4	-1.4	-9.2
135.5	-7.6	-0.1	-0.4	-1.4	-9.2
136	-7.6	-0.1	-0.4	-1.4	-9.2
136.5	-7.5	-0.1	-0.4	-1.5	-9.2
137	-7.5	-0.1	-0.4	-1.5	-9.2
137.5	-7.6	-0.1	-0.4	-1.5	-9.2
138	-7.4	-0.1	-0.5	-1.5	-9.2
138.5	-7.4	-0.1	-0.5	-1.5	-9.2
139	-7.4	-0.1	-0.5	-1.6	-9.2
139.5	-7.4	-0.2	-0.5	-1.6	-9.2
140	-7.4	-0.2	-0.5	-1.6	-9.2
141	-7.4	-0.1	-0.6	-1.6	-9.2
142	-7.4	-0.1	-0.6	-1.7	-9.2
143	-7.4	-0.1	-0.7	-1.7	-9.1
144	-7.4	-0.1	-0.7	-1.8	-9.1
145	-7.4	-0	-0.8	-1.8	-9.1
146	-7.4	-0.1	-0.8	-1.8	-9.1
147	-7.4	-0.1	-0.8	-1.7	-9.1
148	-7.2	-0.1	-0.8	-1.7	-9.1
149	-7.2	-0.1	-0.8	-1.6	-9.1
150	-7.2	-0.1	-0.8	-1.6	-9.1
151	-7.2	-0.1	-0.8	-1.6	-9.1
152	-7.3	-0.1	-0.8	-1.6	-9.1
153	-7.2	-0.1	-0.8	-1.6	-9.1
154	-7.2	-0.1	-0.8	-1.6	-9.1
155	-7.3	-0	-0.8	-1.6	-9.1
156	-7.3	-0.1	-0.8	-1.6	-9.1
157	-7.3	-0.1	-0.8	-1.6	-9.1
158	-7.2	-0.1	-0.7	-1.7	-9.1
159	-7.2	-0.2	-0.7	-1.7	-9.1
160	-7.2	-0.2	-0.7	-1.7	-9.1
162	-7.1	-0.2	-0.7	-1.7	-9.1
164	-6.9	-0.1	-0.7	-1.7	-9.1
166	-6.8	-0.1	-0.7	-1.7	-9.1
168	-6.9	-0.1	-0.7	-1.8	-9
170	-7	-0.2	-0.7	-1.9	-9
172	-6.9	-0.1	-0.9	-1.9	-9
174	-6.9	-0.1	-1	-1.9	-9
176	-6.7	-0.1	-1	-1.9	-9
178	-6.7	-0.2	-0.8	-1.9	-9
180	-6.7	-0.3	-0.6	-1.9	-9
182	-6.6	-0.2	-0.7	-1.9	-9
184	-6.9	-0.2	-0.8	-2	-9
186	-7	-0.1	-0.9	-2	-9
188	-7.1	-0.2	-0.8	-2.1	-9
190	-7	-0.2	-0.7	-2.1	-9
192	-7.1	-0.3	-0.7	-2	-9
194	-7.1	-0.4	-0.6	-1.9	-9
196	-7.2	-0.4	-0.7	-1.9	-9
198	-7.1	-0.3	-0.8	-1.9	-9.1
200	-7.2	-0.2	-1	-1.9	-9.1
202	-7.2	-0.3	-0.9	-1.9	-9.1
204	-7.2	-0.3	-0.9	-1.9	-9.1
206	-7.3	-0.3	-0.8	-2	-9.2
208	-7.3	-0.3	-0.8	-2	-9.2
210	-7.2	-0.3	-0.7	-2	-9.2
212	-7.3	-0.4	-0.7	-2	-9.2
214	-7.3	-0.4	-0.8	-2	-9.2
216	-7.2	-0.4	-0.8	-1.9	-9.3
218	-7.2	-0.4	-0.9	-1.9	-9.3
220	-7.3	-0.4	-0.9	-1.9	-9.3
222	-7.3	-0.4	-0.9	-1.9	-9.3
224	-7.3	-0.4	-0.8	-1.9	-9.3
226	-7.3	-0.4	-0.8	-1.9	-9.4
228	-7.3	-0.4	-0.7	-1.9	-9.4
230	-7.3	-0.4	-0.7	-1.9	-9.4
232	-7.3	-0.4	-0.7	-1.9	-9.4
234	-7.3	-0.5	-0.7	-1.9	-9.4
236	-7.3	-0.5	-0.7	-1.8	-9.5
238	-7.3	-0.5	-0.7	-1.8	-9.5
240	-7.2	-0.5	-0.7	-1.8	-9.5
242	-7.3	-0.5	-0.7	-1.8	-9.5
244	-7.3	-0.6	-0.7	-1.7	-9.6
246	-7.3	-0.6	-0.7	-1.7	-9.6
248	-7.4	-0.6	-0.7	-1.6	-9.7
250	-7.4	-0.6	-0.7	-1.6	-9.7
252	-7.4	-0.6	-0.7	-1.6	-9.7
254	-7.5	-0.5	-0.7	-1.6	-9.8
256	-7.5	-0.5	-0.7	-1.7	-9.8
258	-7.6	-0.4	-0.7	-1.7	-9.9
260	-7.6	-0.4	-0.7	-1.7	-9.9
262	-7.6	-0.4	-0.7	-1.7	-9.9
264	-7.6	-0.5	-0.8	-1.7	-10
266	-7.6	-0.5	-0.8	-1.7	-10
268	-7.6	-0.5	-0.9	-1.7	-10.1
270	-7.5	-0.6	-0.9	-1.7	-10.1
272	-7.6	-0.6	-0.9	-1.6	-10.2
274	-7.6	-0.6	-0.9	-1.5	-10.2
276	-7.7	-0.6	-1	-1.5	-10.3
278	-7.8	-0.7	-1	-1.4	-10.3
280	-7.9	-0.7	-1	-1.3	-10.4
282	-7.9	-0.7	-1	-1.3	-10.4
284	-7.9	-0.7	-0.9	-1.3	-10.5
286	-7.8	-0.7	-0.9	-1.3	-10.5
288	-7.7	-0.7	-0.8	-1.3	-10.6
290	-7.7	-0.7	-0.8	-1.3	-10.6
295	-7.3	-0.7	-0.9	-1.2	-10.8
300	-7.1	-0.8	-0.9	-1.2	-10.9
305	-7.1	-0.8	0	0	0
310	-7.2	-0.8	0	0	0
315	-7.3	-0.8	0	0	0
320	-7.2	-0.7	0	0	0
325	-7.3	-0.8	0	0	0
330	-7.3	-0.9	0	0	0
335	-7.1	-0.9	0	0	0
340	-6.7	-0.9	0	0	0
345	-6.1	-1	0	0	0
350	-6.2	-1	0	0	0
360	-5.9	-1.1	0	0	0
370	-6.3	-1.1	0	0	0
380	-6.9	-1.1	0	0	0
390	-7.3	-1.1	0	0	0
400	-7.7	-1.2	0	0	0
420	-8.2	-1.2	0	0	0
440	-8.4	-1.3	0	0	0
460	-8.4	-1.4	0	0	0
480	-8.5	-1.5	0	0	0
500	-8.6	-1.6	0	0	0
520	-8.6	-1.7	0	0	0
540	-8.5	-1.7	0	0	0
560	-8.5	-1.8	0	0	0
580	-8.4	-1.9	0	0	0
600	-8.3	-2	0	0	0
620	-8.3	-2.1	0	0	0
640	-8.2	-2.1	0	0	0
660	-8.3	-2.2	0	0	0
680	-8.2	-2.3	0	0	0
700	-8.3	-2.4	0	0	0
720	-8.3	-2.5	0	0	0
740	-8.2	-2.6	0	0	0
760	-8.3	-2.7	0	0	0
780	-8.3	-2.7	0	0	0
800	-8.4	-2.8	0	0	0
820	-8.4	-2.8	0	0	0
840	-8.3	-2.9	0	0	0
860	-8.4	-3	0	0	0
880	-8.4	-3.1	0	0	0
900	-8.4	-3.2	0	0	0
920	-8.5	-3.2	0	0	0
940	-8.5	-3.3	0	0	0
960	-8.6	-3.3	0	0	0
980	-8.6	-3.4	0	0	0
1000	-8.6	-3.5	0	0	0
