90	14.8	0.6	0.3	0.9	4.1
95	13.9	0.4	0.1	1	4
100	13.3	0.4	0.6	1.1	3.9
105	12.8	0.3	0.3	1.3	3.7
110	12.5	0.5	0.3	1.2	3.6
110.5	12.5	0.5	0.3	1.2	3.6
111	12.4	0.4	0.3	1.2	3.6
111.5	12.4	0.4	0.3	1.2	3.6
112	12.4	0.4	0.3	1.2	3.6
112.5	12.3	0.3	0.3	1.2	3.5
113	12.3	0.3	0.4	1.3	3.5
113.5	12.3	0.3	0.4	1.3	3.5
114	12.2	0.3	0.4	1.3	3.5
114.5	12.1	0.2	0.4	1.3	3.5
115	12.1	0.2	0.4	1.3	3.5
115.5	12.1	0.2	0.4	1.3	3.5
116	12.1	0.2	0.4	1.3	3.5
116.5	12	0.2	0.4	1.4	3.5
117	12	0.3	0.4	1.4	3.5
117.5	12	0.3	0.4	1.4	3.5
118	12	0.3	0.4	1.4	3.4
118.5	12	0.3	0.4	1.4	3.4
119	11.9	0.3	0.4	1.5	3.4
119.5	11.9	0.3	0.4	1.5	3.4
120	11.9	0.3	0.4	1.5	3.4
120.5	11.9	0.3	0.4	1.5	3.4
121	11.9	0.3	0.4	1.5	3.4
121.5	11.8	0.3	0.3	1.5	3.4
122	11.8	0.3	0.3	1.5	3.4
122.5	11.8	0.3	0.3	1.5	3.3
123	11.7	0.3	0.3	1.4	3.3
123.5	11.7	0.3	0.3	1.4	3.3
124	11.7	0.3	0.2	1.4	3.3
124.5	11.7	0.3	0.2	1.4	3.3
125	11.7	0.3	0.2	1.4	3.3
125.5	11.7	0.3	0.2	1.4	3.3
126	11.6	0.3	0.2	1.4	3.3
126.5	11.6	0.3	0.2	1.4	3.3
127	11.6	0.3	0.2	1.4	3.3
127.5	11.5	0.3	0.2	1.5	3.2
128	11.5	0.3	0.3	1.5	3.2
128.5	11.5	0.3	0.3	1.5	3.2
129	11.5	0.3	0.3	1.5	3.2
129.5	11.3	0.3	0.3	1.5	3.2
130	11.3	0.3	0.3	1.5	3.2
130.5	11.3	0.3	0.3	1.5	3.2
131	11.3	0.3	0.4	1.5	3.2
131.5	11.3	0.4	0.4	1.6	3.2
132	11.3	0.4	0.5	1.6	3.2
132.5	11.2	0.4	0.5	1.6	3.2
133	11.2	0.4	0.5	1.6	3.1
133.5	11.2	0.4	0.6	1.6	3.1
134	11.1	0.4	0.6	1.7	3.1
134.5	11.1	0.4	0.7	1.7	3.1
135	11.1	0.5	0.7	1.7	3.1
135.5	11.1	0.4	0.7	1.7	3.1
136	11.1	0.4	0.7	1.7	3.1
136.5	11.1	0.4	0.6	1.6	3.1
137	11.1	0.4	0.6	1.6	3.1
137.5	10.9	0.3	0.6	1.6	3
138	11	0.3	0.6	1.6	3
138.5	11	0.3	0.6	1.6	3
139	11	0.2	0.5	1.5	3
139.5	11	0.2	0.5	1.5	3
140	11	0.2	0.5	1.5	3
141	11	0.2	0.4	1.6	3
142	11	0.3	0.4	1.6	3
143	10.9	0.3	0.3	1.7	2.9
144	10.9	0.4	0.3	1.7	2.9
145	10.9	0.4	0.2	1.8	2.9
146	10.9	0.4	0.2	1.8	2.9
147	10.9	0.3	0.3	1.8	2.9
148	10.9	0.3	0.3	1.8	2.9
149	10.9	0.3	0.4	1.8	2.9
150	10.9	0.2	0.4	1.8	2.9
151	10.9	0.2	0.4	1.9	2.9
152	10.8	0.3	0.4	1.9	2.9
153	10.9	0.3	0.5	2	2.8
154	10.8	0.3	0.5	2	2.8
155	10.8	0.3	0.5	2.1	2.8
156	10.9	0.3	0.5	2.1	2.8
157	10.9	0.2	0.5	2.1	2.8
158	10.9	0.2	0.5	2	2.8
159	10.9	0.1	0.5	2	2.8
160	10.9	0.1	0.5	2	2.8
162	10.8	0.1	0.5	2	2.8
164	10.5	0.2	0.5	2.1	2.7
166	10.3	0.2	0.5	2.1	2.7
168	10.2	0.2	0.5	2.2	2.7
170	10.2	0.2	0.5	2.2	2.7
172	10.2	0.2	0.4	2.2	2.7
174	10.2	0.2	0.3	2.1	2.6
176	10.3	0.2	0.4	2.1	2.6
178	10.3	0.1	0.5	2.2	2.6
180	10.3	0	0.6	2.2	2.6
182	10.2	0.1	0.5	2.2	2.6
184	9.8	0.3	0.4	2.3	2.6
186	9.6	0.3	0.4	2.3	2.6
188	9.6	0.2	0.5	2.2	2.6
190	9.6	0.1	0.5	2.2	2.6
192	9.6	0.1	0.6	2.2	2.6
194	9.5	0.1	0.7	2.3	2.6
196	9.5	0.1	0.6	2.3	2.6
198	9.4	0.1	0.5	2.3	2.6
200	9.4	0.1	0.4	2.3	2.6
202	9.3	0.1	0.4	2.3	2.6
204	9.3	0.1	0.4	2.2	2.7
206	9.2	0.1	0.5	2.2	2.7
208	9.2	0.1	0.5	2.1	2.8
210	9.2	0.1	0.5	2.1	2.8
212	9.2	0.1	0.5	2.1	2.8
214	9.2	0.1	0.4	2.1	2.8
216	9.1	0.1	0.4	2.2	2.9
218	9.1	0	0.3	2.2	2.9
220	9	0	0.3	2.2	2.9
222	9	0	0.4	2.2	3
224	8.9	0.1	0.5	2.2	3
226	8.9	0.1	0.5	2.1	3.1
