90	-6.9	-2.1	-3	-3	-8.4
95	-6.9	-2.1	-3.2	-3.6	-8.4
100	-7	-2.1	-3.4	-3.4	-8.4
105	-7.1	-2.1	-3.5	-3.7	-8.4
110	-7.1	-2.1	-3.8	-4.1	-8.5
110.5	-7.1	-2.1	-3.8	-4.1	-8.5
111	-7.1	-2.1	-3.8	-4.1	-8.5
111.5	-7.1	-2.1	-3.8	-4.1	-8.5
112	-7.1	-2.1	-3.8	-4.1	-8.5
112.5	-7.1	-2.1	-3.8	-4.2	-8.4
113	-7.2	-2.1	-3.9	-4.2	-8.4
113.5	-7.2	-2.1	-3.9	-4.2	-8.4
114	-7.2	-2.1	-3.9	-4.2	-8.4
114.5	-7.2	-2.1	-3.9	-4.2	-8.4
115	-7.2	-2.1	-3.9	-4.2	-8.4
115.5	-7.2	-2.1	-3.8	-4.1	-8.4
116	-7.2	-2.1	-3.8	-4.1	-8.4
116.5	-7.2	-2.1	-3.8	-4	-8.4
117	-7.2	-2.1	-3.7	-3.9	-8.4
117.5	-7.2	-2.1	-3.7	-3.8	-8.4
118	-7.2	-2.1	-3.6	-3.8	-8.4
118.5	-7.2	-2.1	-3.5	-3.7	-8.4
119	-7.2	-2.1	-3.5	-3.6	-8.4
119.5	-7.2	-2.1	-3.5	-3.6	-8.4
120	-7.2	-2.1	-3.4	-3.5	-8.4
120.5	-7.2	-2.1	-3.4	-3.5	-8.4
121	-7.2	-2.1	-3.4	-3.5	-8.4
121.5	-7.2	-2.1	-3.4	-3.5	-8.4
122	-7.2	-2.1	-3.4	-3.5	-8.4
122.5	-7.3	-2.1	-3.5	-3.5	-8.4
123	-7.3	-2.1	-3.5	-3.5	-8.5
123.5	-7.3	-2.1	-3.5	-3.5	-8.5
124	-7.3	-2.1	-3.5	-3.5	-8.5
124.5	-7.3	-2.1	-3.5	-3.5	-8.5
125	-7.3	-2.1	-3.5	-3.5	-8.5
125.5	-7.3	-2.1	-3.5	-3.5	-8.5
126	-7.3	-2.1	-3.5	-3.5	-8.5
126.5	-7.3	-2.1	-3.5	-3.6	-8.5
127	-7.3	-2.1	-3.5	-3.6	-8.5
127.5	-7.4	-2.1	-3.5	-3.6	-8.4
128	-7.4	-2.1	-3.5	-3.6	-8.4
128.5	-7.4	-2.1	-3.5	-3.6	-8.4
129	-7.4	-2.1	-3.5	-3.7	-8.4
129.5	-7.4	-2.1	-3.5	-3.7	-8.4
130	-7.4	-2.1	-3.5	-3.7	-8.4
130.5	-7.4	-2.1	-3.5	-3.7	-8.4
131	-7.4	-2.1	-3.5	-3.7	-8.4
131.5	-7.4	-2.1	-3.5	-3.7	-8.4
132	-7.4	-2.1	-3.5	-3.7	-8.4
132.5	-7.4	-2.1	-3.5	-3.7	-8.4
133	-7.5	-2.1	-3.4	-3.6	-8.4
133.5	-7.5	-2.1	-3.4	-3.6	-8.4
134	-7.5	-2.1	-3.4	-3.6	-8.4
134.5	-7.5	-2.1	-3.4	-3.6	-8.4
135	-7.5	-2.1	-3.4	-3.6	-8.4
135.5	-7.5	-2.1	-3.4	-3.6	-8.4
136	-7.5	-2.1	-3.4	-3.6	-8.4
136.5	-7.5	-2.1	-3.4	-3.6	-8.4
137	-7.5	-2.1	-3.4	-3.6	-8.4
137.5	-7.4	-2.1	-3.5	-3.7	-8.4
138	-7.5	-2.1	-3.5	-3.7	-8.4
138.5	-7.5	-2.1	-3.5	-3.7	-8.4
139	-7.5	-2.1	-3.5	-3.7	-8.4
139.5	-7.5	-2.1	-3.5	-3.7	-8.4
140	-7.5	-2.1	-3.5	-3.7	-8.4
141	-7.5	-2.1	-3.6	-3.8	-8.4
142	-7.5	-2.1	-3.6	-3.8	-8.4
143	-7.6	-2.1	-3.7	-3.9	-8.5
144	-7.6	-2.1	-3.7	-3.9	-8.5
145	-7.6	-2.1	-3.8	-4	-8.5
146	-7.6	-2.1	-3.7	-3.9	-8.5
147	-7.6	-2.1	-3.6	-3.8	-8.5
148	-7.7	-2.1	-3.5	-3.8	-8.4
149	-7.7	-2.1	-3.4	-3.7	-8.4
150	-7.7	-2.1	-3.3	-3.6	-8.4
151	-7.7	-2.1	-3.3	-3.6	-8.4
152	-7.7	-2.1	-3.4	-3.6	-8.5
153	-7.7	-2.1	-3.4	-3.6	-8.5
154	-7.7	-2.1	-3.5	-3.6	-8.6
155	-7.7	-2.1	-3.5	-3.6	-8.6
156	-7.7	-2.1	-3.6	-3.7	-8.6
157	-7.7	-2.1	-3.6	-3.8	-8.6
158	-7.8	-2.1	-3.7	-3.8	-8.6
159	-7.8	-2.1	-3.7	-3.9	-8.6
160	-7.8	-2.1	-3.8	-4	-8.6
162	-7.8	-2.1	-3.7	-4	-8.6
164	-7.9	-2.1	-3.6	-4.1	-8.6
166	-7.9	-2.1	-3.6	-4.1	-8.6
168	-8	-2.1	-3.7	-4.2	-8.6
170	-8	-2.1	-3.8	-4.2	-8.6
172	-8	-2.1	-3.8	-4.2	-8.6
174	-8	-2.1	-3.8	-4.1	-8.6
176	-8	-2.1	-3.7	-4	-8.6
178	-8	-2.1	-3.6	-3.9	-8.6
180	-8	-2.1	-3.5	-3.8	-8.6
182	-8	-2.1	-3.5	-3.8	-8.6
184	-8	-2	-3.5	-3.8	-8.7
186	-8	-2	-3.5	-3.8	-8.7
188	-8	-2	-3.6	-3.9	-8.7
190	-8	-2	-3.7	-3.9	-8.7
192	-8	-2	-3.7	-3.9	-8.7
194	-8	-2	-3.7	-4	-8.7
196	-8	-2	-3.7	-4	-8.7
198	-8	-2	-3.8	-4.1	-8.7
200	-8	-2	-3.8	-4.1	-8.7
202	-8	-2	-3.8	-4.1	-8.7
204	-8	-2	-3.8	-4.1	-8.8
206	-8	-2	-3.7	-4.2	-8.8
208	-8	-2	-3.7	-4.2	-8.9
210	-8	-2	-3.7	-4.2	-8.9
212	-8	-2	-3.7	-4.2	-8.9
214	-8	-2	-3.7	-4.2	-8.9
216	-8.1	-2	-3.7	-4.2	-8.9
218	-8.1	-2	-3.7	-4.2	-8.9
