90	8.1	2.1	3	3	8.4
95	8	2.1	3.2	3.6	8.4
100	7.9	2.2	3.4	3.4	8.4
105	7.9	2.2	3.5	3.7	8.4
110	7.9	2.3	3.8	4.1	8.5
110.5	7.9	2.3	3.8	4.1	8.5
111	7.9	2.3	3.8	4.1	8.5
111.5	7.9	2.3	3.8	4.1	8.5
112	7.9	2.3	3.8	4.1	8.5
112.5	7.9	2.3	3.8	4.2	8.4
113	7.9	2.3	3.9	4.2	8.4
113.5	7.9	2.3	3.9	4.2	8.4
114	7.9	2.3	3.9	4.2	8.4
114.5	7.9	2.3	3.9	4.2	8.4
115	7.9	2.3	3.9	4.2	8.4
115.5	7.9	2.4	3.8	4.1	8.4
116	7.9	2.4	3.8	4.1	8.4
116.5	7.9	2.4	3.8	4	8.4
117	7.9	2.4	3.7	3.9	8.4
117.5	7.9	2.4	3.7	3.8	8.4
118	7.8	2.4	3.6	3.8	8.4
118.5	7.8	2.4	3.5	3.7	8.4
119	7.8	2.4	3.5	3.6	8.4
119.5	7.8	2.4	3.5	3.6	8.4
120	7.8	2.4	3.4	3.5	8.4
120.5	7.8	2.4	3.4	3.5	8.4
121	7.8	2.4	3.4	3.5	8.4
121.5	7.8	2.4	3.4	3.5	8.4
122	7.8	2.4	3.4	3.5	8.4
122.5	7.8	2.4	3.5	3.5	8.4
123	7.8	2.4	3.5	3.5	8.5
123.5	7.8	2.5	3.5	3.5	8.5
124	7.8	2.5	3.5	3.5	8.5
124.5	7.8	2.5	3.5	3.5	8.5
125	7.8	2.5	3.5	3.5	8.5
125.5	7.8	2.5	3.5	3.5	8.5
126	7.8	2.5	3.5	3.5	8.5
126.5	7.8	2.5	3.5	3.6	8.5
127	7.8	2.5	3.5	3.6	8.5
127.5	7.8	2.5	3.5	3.6	8.4
128	7.8	2.5	3.5	3.6	8.4
128.5	7.8	2.5	3.5	3.6	8.4
129	7.8	2.5	3.5	3.7	8.4
129.5	7.8	2.5	3.5	3.7	8.4
130	7.8	2.5	3.5	3.7	8.4
130.5	7.8	2.5	3.5	3.7	8.4
131	7.8	2.5	3.5	3.7	8.4
131.5	7.8	2.5	3.5	3.7	8.4
132	7.8	2.5	3.5	3.7	8.4
132.5	7.8	2.5	3.5	3.7	8.4
133	7.8	2.5	3.4	3.6	8.4
133.5	7.8	2.5	3.4	3.6	8.4
134	7.8	2.6	3.4	3.6	8.4
134.5	7.8	2.6	3.4	3.6	8.4
135	7.8	2.6	3.4	3.6	8.4
135.5	7.8	2.6	3.4	3.6	8.4
136	7.8	2.6	3.4	3.6	8.4
136.5	7.8	2.6	3.4	3.6	8.4
137	7.8	2.6	3.4	3.6	8.4
137.5	7.8	2.6	3.5	3.7	8.4
138	7.8	2.6	3.5	3.7	8.4
138.5	7.8	2.6	3.5	3.7	8.4
139	7.8	2.6	3.5	3.7	8.4
139.5	7.8	2.6	3.5	3.7	8.4
140	7.8	2.6	3.5	3.7	8.4
141	7.8	2.6	3.6	3.8	8.4
142	7.8	2.7	3.6	3.8	8.4
143	7.8	2.7	3.7	3.9	8.5
144	7.8	2.7	3.7	3.9	8.5
145	7.8	2.7	3.8	4	8.5
146	7.8	2.7	3.7	3.9	8.5
147	7.8	2.7	3.6	3.8	8.5
148	7.8	2.7	3.5	3.8	8.4
149	7.8	2.7	3.4	3.7	8.4
150	7.8	2.7	3.3	3.6	8.4
151	7.8	2.7	3.3	3.6	8.4
