90	29.47	1.71	1.64	0.8597	0.2162	33.8959
95	26.58	1.628	1.392	0.7348	0.188	30.5228
100	24.02	1.546	1.186	0.6313	0.1638	27.5471
105	21.78	1.472	1.018	0.5449	0.1433	24.9582
110	19.84	1.398	0.8754	0.4721	0.1257	22.7112
110.5	19.65	1.391	0.8623	0.4655	0.1241	22.4929
111	19.48	1.384	0.8495	0.4589	0.1225	22.2949
111.5	19.3	1.378	0.8368	0.4525	0.1209	22.0882
112	19.13	1.371	0.8244	0.4462	0.1194	21.891
112.5	18.95	1.364	0.8122	0.44	0.1179	21.6841
113	18.79	1.358	0.8003	0.434	0.1164	21.4987
113.5	18.62	1.351	0.7885	0.428	0.1149	21.3024
114	18.45	1.345	0.777	0.4221	0.1134	21.1075
114.5	18.29	1.339	0.7657	0.4164	0.112	20.9231
115	18.13	1.332	0.7546	0.4107	0.1106	20.7379
115.5	17.97	1.326	0.7439	0.4052	0.1092	20.5543
116	17.82	1.319	0.7333	0.3998	0.1078	20.3799
116.5	17.66	1.313	0.723	0.3945	0.1065	20.197
117	17.51	1.307	0.7129	0.3893	0.1051	20.0243
117.5	17.36	1.3	0.703	0.3842	0.1038	19.851
118	17.21	1.294	0.6933	0.3791	0.1025	19.6789
118.5	17.06	1.288	0.6837	0.3742	0.1013	19.5072
119	16.92	1.282	0.6744	0.3693	0.1	19.3457
119.5	16.78	1.276	0.6651	0.3645	0.09878	19.18438
120	16.63	1.269	0.6561	0.3598	0.09756	19.01246
120.5	16.49	1.263	0.6472	0.3551	0.09636	18.85166
121	16.36	1.257	0.6384	0.3505	0.09518	18.70108
121.5	16.22	1.251	0.6297	0.3459	0.09402	18.54062
122	16.08	1.246	0.6212	0.3414	0.09287	18.38147
122.5	15.94	1.24	0.6129	0.337	0.09174	18.22164
123	15.82	1.234	0.6046	0.3326	0.09063	18.08183
123.5	15.69	1.228	0.5965	0.3283	0.08954	17.93234
124	15.56	1.222	0.5885	0.3241	0.08846	17.78306
124.5	15.43	1.216	0.5806	0.3199	0.08739	17.63389
125	15.31	1.211	0.5729	0.3158	0.08634	17.49604
125.5	15.18	1.205	0.5652	0.3117	0.0853	17.3472
126	15.06	1.199	0.5576	0.3077	0.08428	17.20858
126.5	14.94	1.193	0.5501	0.3038	0.08327	17.07017
127	14.82	1.188	0.5428	0.2999	0.08227	16.93297
127.5	14.7	1.182	0.5355	0.2961	0.08129	16.79489
128	14.58	1.176	0.5284	0.2923	0.08032	16.65702
128.5	14.46	1.171	0.5213	0.2886	0.07937	16.52027
129	14.35	1.165	0.5144	0.2849	0.07842	16.39272
129.5	14.23	1.159	0.5075	0.2813	0.0775	16.2553
130	14.12	1.154	0.5008	0.2778	0.07658	16.12918
130.5	14.01	1.148	0.4942	0.2743	0.07568	16.00218
131	13.9	1.143	0.4877	0.2709	0.07479	15.87639
131.5	13.8	1.137	0.4813	0.2675	0.07391	15.75971
132	13.69	1.132	0.4749	0.2642	0.07304	15.63414
132.5	13.58	1.126	0.4687	0.2609	0.07219	15.50779
133	13.48	1.121	0.4626	0.2577	0.07135	15.39265
133.5	13.37	1.115	0.4566	0.2545	0.07052	15.26662
134	13.28	1.11	0.4506	0.2514	0.0697	15.1617
134.5	13.18	1.105	0.4448	0.2483	0.0689	15.047
135	13.08	1.1	0.439	0.2453	0.0681	14.9324
135.5	12.98	1.095	0.4333	0.2423	0.06731	14.81791
136	12.88	1.09	0.4277	0.2393	0.06654	14.70354
136.5	12.78	1.085	0.4221	0.2364	0.06577	14.58927
137	12.68	1.08	0.4167	0.2336	0.06502	14.47532
137.5	12.6	1.076	0.4113	0.2307	0.06428	14.38228
138	12.5	1.071	0.406	0.2279	0.06355	14.26845
138.5	12.4	1.066	0.4008	0.2252	0.06282	14.15482
139	12.31	1.062	0.3957	0.2225	0.06211	14.05231
139.5	12.22	1.057	0.3907	0.2198	0.06141	13.94891
140	12.13	1.052	0.3857	0.2172	0.06072	13.84562
141	11.95	1.043	0.3761	0.2121	0.05937	13.64057
142	11.78	1.033	0.3669	0.2071	0.05807	13.44507
143	11.6	1.023	0.3579	0.2023	0.0568	13.24
144	11.44	1.013	0.3491	0.1976	0.05556	13.05526
145	11.27	1.004	0.3406	0.193	0.05435	12.86195
146	11.12	0.9951	0.3321	0.1884	0.05316	12.68876
147	10.96	0.9866	0.3238	0.184	0.052	12.5064
148	10.8	0.9782	0.3157	0.1796	0.05087	12.32437
149	10.65	0.9699	0.3078	0.1754	0.04976	12.15286
150	10.5	0.9617	0.3001	0.1713	0.04869	11.98179
151	10.36	0.9529	0.2928	0.1674	0.04765	11.82075
152	10.21	0.9441	0.2856	0.1636	0.04663	11.64993
153	10.07	0.9353	0.2785	0.1599	0.04564	11.48934
154	9.934	0.9266	0.2715	0.1562	0.04468	11.33298
155	9.795	0.918	0.2646	0.1525	0.04374	11.17384
156	9.655	0.9095	0.2569	0.1484	0.04283	11.01263
157	9.514	0.9013	0.2494	0.1444	0.04194	10.85104
158	9.367	0.8934	0.2422	0.1405	0.04108	10.68418
159	9.225	0.8859	0.2354	0.1368	0.04024	10.52334
160	9.08	0.8787	0.2291	0.1334	0.03942	10.36062
162	8.77	0.8676	0.2209	0.1289	0.03783	10.02523
164	8.465	0.8571	0.214	0.1252	0.03632	9.69762
166	8.19	0.8453	0.2063	0.1208	0.03488	9.39728
168	7.952	0.8316	0.1973	0.1157	0.0335	9.1301
170	7.729	0.8173	0.1883	0.1106	0.03219	8.87739
172	7.515	0.8029	0.1802	0.106	0.03094	8.63504
174	7.31	0.7885	0.1726	0.1016	0.02975	8.40245
176	7.112	0.7744	0.1653	0.09732	0.02862	8.17764
178	6.923	0.7609	0.1585	0.0931	0.02755	7.96305
180	6.739	0.748	0.1521	0.08917	0.02652	7.75479
182	6.553	0.7361	0.1465	0.08589	0.02553	7.54702
184	6.379	0.7248	0.1413	0.08286	0.02459	7.35255
186	6.212	0.7139	0.136	0.07981	0.0237	7.16541
188	6.05	0.7032	0.1305	0.07668	0.02286	6.98324
190	5.896	0.6925	0.1253	0.07366	0.02206	6.80952
192	5.751	0.6812	0.1205	0.07089	0.02128	6.64487
194	5.616	0.6699	0.116	0.06826	0.02052	6.49068
196	5.487	0.6587	0.1116	0.06573	0.01981	6.34284
198	5.364	0.6478	0.1073	0.0633	0.01913	6.20153
200	5.249	0.6371	0.1032	0.06096	0.01849	6.06875
202	5.136	0.6267	0.09932	0.05872	0.01787	5.93861
204	5.027	0.6164	0.09563	0.05658	0.01727	5.81288
206	4.924	0.6064	0.09212	0.05453	0.0167	5.69375
208	4.822	0.5965	0.08877	0.05256	0.01615	5.57598
210	4.723	0.5869	0.08557	0.05068	0.01562	5.46177
212	4.63	0.5775	0.08248	0.04887	0.01512	5.35397
214	4.539	0.5684	0.07953	0.04713	0.01463	5.24869
216	4.454	0.5594	0.07671	0.04547	0.01417	5.14975
218	4.369	0.5506	0.074	0.04388	0.01373	5.05121
220	4.288	0.542	0.07142	0.04235	0.0133	4.95707
222	4.207	0.5335	0.06895	0.04089	0.01289	4.86323
224	4.128	0.5252	0.06658	0.03949	0.01251	4.77178
226	4.053	0.517	0.06432	0.03814	0.01213	4.68459
228	3.98	0.5089	0.06214	0.03684	0.01178	4.59966
230	3.908	0.5011	0.06006	0.0356	0.01143	4.51619
232	3.839	0.4934	0.05805	0.03439	0.0111	4.43594
234	3.771	0.4859	0.05611	0.03323	0.01077	4.35701
236	3.707	0.4785	0.05425	0.0321	0.01046	4.28231
238	3.643	0.4712	0.05247	0.03103	0.01016	4.20786
240	3.581	0.4641	0.05075	0.02999	0.009873	4.135713
242	3.523	0.4572	0.04909	0.029	0.009597	4.067887
244	3.468	0.4503	0.0475	0.02805	0.009331	4.003181
246	3.414	0.4436	0.04597	0.02713	0.009076	3.939776
248	3.362	0.4369	0.0445	0.02625	0.00883	3.87848
250	3.312	0.4304	0.04308	0.0254	0.008593	3.819473
252	3.261	0.4239	0.04171	0.02458	0.008363	3.759553
254	3.212	0.4174	0.0404	0.02379	0.008142	3.701732
256	3.164	0.4111	0.03913	0.02302	0.007928	3.645178
258	3.118	0.4049	0.03791	0.02229	0.007722	3.590822
260	3.072	0.3988	0.03674	0.02158	0.007524	3.536644
262	3.028	0.3931	0.03561	0.02089	0.007333	3.484933
264	2.984	0.3875	0.03451	0.02023	0.007149	3.433389
266	2.944	0.3821	0.03346	0.0196	0.006972	3.386132
268	2.903	0.3767	0.03244	0.01898	0.006801	3.337921
270	2.864	0.3715	0.03146	0.01839	0.006636	3.291986
272	2.828	0.3663	0.0305	0.01782	0.006476	3.249096
274	2.793	0.3611	0.02958	0.01727	0.006322	3.207272
276	2.76	0.356	0.02869	0.01675	0.006173	3.167613
278	2.728	0.351	0.02783	0.01624	0.006028	3.129098
280	2.696	0.3461	0.027	0.01575	0.005889	3.090739
282	2.664	0.3413	0.02621	0.01528	0.005754	3.052544
284	2.633	0.3365	0.02545	0.01482	0.005623	3.015393
286	2.603	0.3318	0.02472	0.01438	0.005497	2.979397
288	2.574	0.3271	0.02401	0.01396	0.005374	2.944444
290	2.546	0.3226	0.02333	0.01355	0.005256	2.910736
295	2.48	0.3116	0.02168	0.01257	0.004975	2.830825
300	2.422	0.3011	0.02018	0.01169	0.004719	2.759689
305	2.369	0.2908	0	0	0	2.6598
310	2.322	0.2809	0	0	0	2.6029
315	2.281	0.2716	0	0	0	2.5526
320	2.247	0.2627	0	0	0	2.5097
325	2.221	0.2539	0	0	0	2.4749
330	2.204	0.2453	0	0	0	2.4493
335	2.195	0.2368	0	0	0	2.4318
340	2.198	0.2286	0	0	0	2.4266
345	2.225	0.2206	0	0	0	2.4456
350	2.306	0.2132	0	0	0	2.5192
360	2.361	0.2018	0	0	0	2.5628
370	2.341	0.191	0	0	0	2.532
380	2.266	0.1808	0	0	0	2.4468
390	2.158	0.1712	0	0	0	2.3292
400	2.032	0.162	0	0	0	2.194
420	1.756	0.1451	0	0	0	1.9011
440	1.482	0.1304	0	0	0	1.6124
460	1.237	0.1171	0	0	0	1.3541
480	1.026	0.1054	0	0	0	1.1314
500	0.8491	0.09497	0	0	0	0.94407
520	0.7006	0.08568	0	0	0	0.78628
540	0.5782	0.07746	0	0	0	0.65566
560	0.4771	0.0701	0	0	0	0.5472
580	0.3944	0.06353	0	0	0	0.45793
600	0.3267	0.05771	0	0	0	0.38441
620	0.2713	0.05246	0	0	0	0.32376
640	0.2257	0.04776	0	0	0	0.27346
660	0.1883	0.04356	0	0	0	0.23186
680	0.1574	0.03977	0	0	0	0.19717
700	0.132	0.03637	0	0	0	0.16837
720	0.1109	0.0333	0	0	0	0.1442
740	0.09335	0.03052	0	0	0	0.12387
760	0.07883	0.02805	0	0	0	0.10688
780	0.06668	0.0258	0	0	0	0.09248
800	0.05655	0.02373	0	0	0	0.08028
820	0.04806	0.02188	0	0	0	0.06994
840	0.04089	0.02018	0	0	0	0.06107
860	0.0349	0.01864	0	0	0	0.05354
880	0.02982	0.01724	0	0	0	0.04706
900	0.02555	0.01597	0	0	0	0.04152
920	0.02193	0.01479	0	0	0	0.03672
940	0.01885	0.01375	0	0	0	0.0326
960	0.01624	0.01275	0	0	0	0.02899
980	0.014	0.01186	0	0	0	0.02586
1000	0.0121	0.01104	0	0	0	0.02314
